9.35	0.030930639	0.082306037	0.041502052	0.13736897	0.00074093024	0.14597501	0.47248217	0.79142548	3.3683305	2.8350695	4.4063838	0.82769012	0.33166544	0.088464279	0.67638785	0.12354026	0.088613984	0.0055135178	0.74544948	0.062118224	0.00022671815	2.9606054	8.2170827	0.23000861	0.23699593	0.19883669	0.064704368	0.74570309	0.25819909	0.65617554	0.0743546	0.41903171	0.41354857	0.0061691052	0.19058924
9.4	0.03057191	0.081326149	0.040856227	0.13523403	0.00071324861	0.14094053	0.46407154	0.78177265	3.3774554	2.8438372	4.4591534	0.840344	0.33440688	0.089670823	0.68539268	0.12562427	0.090301176	0.0057534072	0.74983214	0.062963414	0.00024027571	2.9750899	8.2829394	0.23000819	0.23778869	0.19722586	0.0643623	0.75149435	0.25794485	0.66257103	0.075238185	0.42256895	0.41787896	0.0059868688	0.18855576
9.45	0.030214965	0.080358314	0.040219539	0.13313213	0.00068661865	0.13604323	0.45569593	0.77205169	3.3860164	2.8517434	4.5114026	0.85300309	0.337104	0.090886492	0.69446165	0.12771166	0.091998882	0.0060014643	0.75414881	0.063809402	0.00025462807	2.9890666	8.3488445	0.23000779	0.23856775	0.19563702	0.064033473	0.75727348	0.25761204	0.6688443	0.076111351	0.42610227	0.42221193	0.0058116127	0.18653829
9.5	0.02985956	0.079402251	0.039591536	0.13106287	0.00066094885	0.13128191	0.4473498	0.76225264	3.3940128	2.8587887	4.5631232	0.86566408	0.33975575	0.092111081	0.70359328	0.12980061	0.093706267	0.0062575813	0.75839811	0.064656063	0.00026981763	3.002534	8.414785	0.23000741	0.2393331	0.19407008	0.063718544	0.76303895	0.25719952	0.67499391	0.076973877	0.42963042	0.42654707	0.0056436537	0.18453714
9.55	0.029505984	0.078457695	0.038972369	0.12902561	0.00063623201	0.12665657	0.43904497	0.75239643	3.401448	2.8649663	4.6142671	0.8783181	0.34236173	0.093344189	0.71278458	0.1318902	0.095422641	0.0065220117	0.76258142	0.065503202	0.0002858777	3.0154844	8.4807277	0.23000705	0.24008498	0.19252477	0.063416979	0.76879002	0.25670843	0.68101355	0.077824912	0.43315539	0.4308842	0.0054824132	0.18255236
9.6	0.029154383	0.077524394	0.038362027	0.1270198	0.00061243911	0.12216639	0.43078809	0.74249501	3.408325	2.8702725	4.664798	0.89095774	0.34492138	0.094585467	0.72203296	0.13397922	0.09714724	0.0067949005	0.76669942	0.066350644	0.00030284551	3.0279124	8.546645	0.2300067	0.24082356	0.19100086	0.063128584	0.77452572	0.2561393	0.68689837	0.078663786	0.43667828	0.43522313	0.0053275746	0.18058405
9.65	0.028804878	0.076602111	0.037760477	0.12504493	0.00058953844	0.11781007	0.42258476	0.73255847	3.414647	2.8747051	4.7146814	0.90357577	0.34743418	0.095834572	0.73133589	0.13606635	0.098879269	0.0070763695	0.77075265	0.067198221	0.00032075988	3.0398136	8.6125105	0.23000638	0.24154903	0.18949812	0.062853233	0.78024509	0.25549261	0.69264385	0.079489867	0.44020004	0.43956375	0.0051788757	0.17863231
9.7	0.028457598	0.075690624	0.037167696	0.12310048	0.00056750025	0.11358591	0.41444045	0.72259684	3.420418	2.8782625	4.7638834	0.91616483	0.3498996	0.097091156	0.74069082	0.13815025	0.10061791	0.0073665373	0.77474171	0.068045765	0.00033966063	3.0511837	8.6782972	0.23000606	0.24226153	0.18801634	0.062590796	0.78594716	0.25476887	0.69824554	0.080302521	0.44372165	0.44390598	0.0050360575	0.1766972
9.75	0.028112678	0.074789724	0.036583671	0.12118596	0.00054629673	0.10949183	0.40636054	0.71262005	3.4256424	2.8809442	4.8123695	0.92871747	0.35231718	0.098354864	0.75009514	0.14022953	0.10236231	0.0076655195	0.77866725	0.068893108	0.00035958858	3.0620188	8.7439783	0.23000577	0.24296124	0.18655529	0.062341141	0.79163099	0.25396861	0.70369903	0.081101116	0.44724414	0.44824982	0.004898864	0.1747788
9.8	0.02777026	0.073899218	0.036008399	0.11930088	0.00052590206	0.10552538	0.39835031	0.702638	3.4303251	2.8827502	4.8601059	0.94122609	0.35468648	0.09962534	0.75954625	0.14230277	0.10411162	0.0079734286	0.78252997	0.069740085	0.00038058558	3.0723157	8.8095267	0.23000549	0.24364835	0.18511474	0.062104136	0.79729566	0.25309245	0.70899996	0.081885019	0.45076855	0.45259532	0.0047670424	0.17287715
9.85	0.027430088	0.073018806	0.035441443	0.11744479	0.00050624404	0.10169137	0.39040625	0.69264513	3.4344636	2.8836817	4.9070846	0.95368765	0.35700646	0.10090234	0.76904237	0.14436768	0.10586473	0.0082900465	0.78632884	0.070586562	0.00040269136	3.0820736	8.8749297	0.23000522	0.24432287	0.1836946	0.061880111	0.80293976	0.25214001	0.71414661	0.082653997	0.45429382	0.4569419	0.004640673	0.17099257
9.9	0.027092432	0.072148357	0.034882948	0.11561721	0.00048731458	0.097984388	0.38253592	0.68265558	3.4380663	2.8837404	4.953264	0.96609299	0.35927693	0.10218547	0.77858057	0.14642301	0.1076208	0.0086155737	0.79006516	0.071432366	0.00042595067	3.0912894	8.9401555	0.23000496	0.24498503	0.18229459	0.061668797	0.80856254	0.25111226	0.71913398	0.083407303	0.45782168	0.46128991	0.004519415	0.16912497
9.95	0.026757455	0.07128772	0.03433294	0.11381772	0.00046909357	0.094400835	0.37474427	0.67267892	3.4411399	2.882929	4.9986101	0.97843417	0.36149756	0.10347434	0.78815815	0.14846721	0.10937889	0.0089501125	0.79373976	0.072277334	0.00045040835	3.0999607	9.0051767	0.23000472	0.24563502	0.18091448	0.061470055	0.81416312	0.25000995	0.72395789	0.084144307	0.46135329	0.4656396	0.0044030261	0.16727435
10	0.026425269	0.070436744	0.033791397	0.11204588	0.00045155633	0.090937779	0.36703496	0.66272261	3.4436904	2.8812509	5.0430925	0.99070378	0.36366797	0.10476861	0.79777249	0.15049861	0.111138	0.0092937181	0.79735329	0.073121306	0.00047610986	3.1080862	9.0699675	0.23000449	0.246273	0.17955405	0.06128381	0.81974059	0.24883373	0.72861454	0.084864432	0.46488954	0.46999116	0.0042913116	0.16544072
10.05	0.02609599	0.069595289	0.0332583	0.11030128	0.00043467961	0.087591979	0.35941147	0.65279387	3.4457246	2.8787105	5.0866811	1.0028943	0.3657878	0.10606791	0.80742096	0.15251547	0.11289711	0.0096464392	0.80090642	0.073964127	0.00050310159	3.1156646	9.134502	0.23000427	0.24689914	0.17821306	0.061109987	0.82529403	0.24758427	0.73310023	0.085567108	0.46843133	0.47434482	0.0041840839	0.16362409
10.1	0.025769735	0.068763228	0.032733636	0.10858351	0.00041844161	0.084359895	0.35187708	0.64289966	3.4472495	2.8753129	5.129346	1.0149982	0.36785672	0.10737188	0.81710091	0.15451603	0.1146552	0.010008318	0.80439985	0.074805641	0.00053143096	3.1226955	9.1987545	0.23000406	0.24751362	0.17689131	0.060948517	0.83082254	0.24626228	0.73741132	0.086251766	0.47197957	0.47870088	0.0040811617	0.16182443
10.15	0.025446625	0.067940449	0.0322174	0.1068922	0.00040282198	0.081237682	0.34443488	0.63304671	3.4482726	2.8710641	5.1710578	1.0270079	0.36987443	0.10868013	0.82680965	0.15649846	0.11641118	0.01037939	0.80783432	0.075645693	0.00056114632	3.1291784	9.2626991	0.23000386	0.2481166	0.17558855	0.060799334	0.83632523	0.24486853	0.74154427	0.086917844	0.47553519	0.4830597	0.0039823706	0.16004171
10.2	0.025126481	0.067126643	0.03170926	0.10522683	0.00038777049	0.078232279	0.3370846	0.62323535	3.4487909	2.8659668	5.2118073	1.0389203	0.37184006	0.10999239	0.83654511	0.15846028	0.11816374	0.010759319	0.81120934	0.076484145	0.00059228084	3.1351142	9.3263229	0.23000367	0.24870816	0.17430466	0.060662171	0.84180126	0.24340376	0.74549696	0.087565044	0.47909749	0.48742058	0.0038875883	0.15827619
10.25	0.024809489	0.066321765	0.031209285	0.10358708	0.00037327592	0.075337027	0.32982956	0.61347307	3.4488151	2.8600296	5.2515616	1.0507268	0.37375349	0.11130826	0.84630444	0.16039968	0.11991179	0.0111482	0.81452594	0.077320843	0.00062488806	3.1405031	9.3895974	0.23000349	0.2492885	0.17303939	0.060537008	0.84724977	0.24186879	0.74926572	0.08819276	0.48266776	0.4917842	0.0037966448	0.15652776
10.3	0.024495788	0.065525749	0.030717499	0.10197259	0.0003593235	0.072546727	0.32267241	0.60376612	3.4483547	2.8532609	5.2902913	1.0624192	0.37561452	0.11262736	0.8560849	0.16231476	0.12165421	0.011546065	0.817785	0.078155634	0.00065901993	3.1453464	9.4524964	0.23000332	0.24985779	0.1717925	0.060423795	0.85266988	0.2402645	0.75284719	0.088800433	0.486247	0.4961511	0.0037093837	0.15479632
10.35	0.024185465	0.064738505	0.030233868	0.10038303	0.00034589401	0.06985796	0.31561498	0.59411938	3.4474174	2.8456696	5.3279711	1.0739905	0.37742288	0.11394931	0.86588381	0.1642034	0.12338979	0.011952869	0.82098718	0.078988372	0.00069472632	3.1496455	9.5149957	0.23000316	0.25041621	0.17056377	0.060322448	0.85806078	0.23859176	0.75623835	0.089387556	0.48983595	0.50052167	0.003625664	0.15308182
10.4	0.023878603	0.063959953	0.02975836	0.098818035	0.00033296935	0.067267132	0.30865888	0.58453739	3.4460116	2.8372649	5.3645761	1.0854333	0.37917833	0.11527375	0.87569849	0.16606346	0.12511729	0.012368557	0.82413317	0.079818911	0.00073205792	3.1534022	9.5770716	0.23000301	0.25096391	0.16935299	0.060232884	0.86342164	0.23685151	0.75943624	0.08995363	0.49343533	0.50489636	0.003545352	0.15138423
10.45	0.023575287	0.063190021	0.029290945	0.097277293	0.00032053248	0.064770473	0.3018055	0.57502441	3.4441456	2.8280573	5.4000822	1.0967404	0.38088062	0.11660029	0.88552627	0.16789275	0.12683545	0.012793063	0.82722364	0.080647108	0.00077106619	3.1566191	9.6387003	0.23000286	0.25150107	0.16815993	0.060155019	0.86875164	0.23504469	0.76243804	0.090498165	0.49704586	0.50927562	0.0034683211	0.14970346
10.5	0.023275598	0.062428653	0.028831595	0.095760484	0.00030856743	0.062364037	0.29505599	0.56558435	3.4418283	2.8180577	5.4344655	1.1079046	0.38252955	0.11792856	0.89536443	0.169689	0.12854299	0.01322631	0.83025932	0.081472818	0.00081180337	3.1592988	9.6998582	0.23000272	0.25202784	0.16698438	0.060088772	0.87405	0.2331723	0.765241	0.091020676	0.50066824	0.51365998	0.0033944519	0.14803943
10.55	0.022979468	0.061675569	0.028380113	0.094267116	0.00029703988	0.060053282	0.28841247	0.55622162	3.4390584	2.8072728	5.4677184	1.1189228	0.38412458	0.11925825	0.90521069	0.17145044	0.1302385	0.013667835	0.83324019	0.082295921	0.00085428649	3.1614438	9.7605327	0.23000259	0.25254434	0.16582616	0.060034401	0.87931537	0.23123649	0.76784434	0.091520953	0.50430227	0.51804884	0.0033235763	0.14639234
10.6	0.022686991	0.060930755	0.027936492	0.092796915	0.00028593801	0.057832934	0.28187549	0.54693945	3.4358466	2.7957158	5.4998166	1.1297873	0.38566558	0.12058896	0.91506228	0.17317466	0.13192064	0.014117576	0.83616708	0.083116275	0.00089857306	3.1630579	9.8206994	0.23000246	0.25305074	0.16468506	0.059991793	0.88454703	0.22923821	0.77024533	0.091998502	0.50794875	0.52244289	0.003255595	0.14476204
10.65	0.022398262	0.060194205	0.027500724	0.091349619	0.00027525088	0.055697667	0.27544542	0.53774077	3.4322036	2.7834004	5.5307367	1.1404905	0.38715242	0.1219203	0.92491641	0.1748592	0.13358805	0.014575461	0.83904079	0.083933739	0.00094472092	3.1641451	9.8803342	0.23000234	0.25354721	0.16356084	0.059960836	0.88974428	0.22717846	0.77244133	0.092452837	0.51160843	0.52684288	0.0031904154	0.14314841
10.7	0.022113334	0.059465868	0.02707276	0.089924929	0.00026496378	0.053644343	0.26912266	0.52862841	3.4281382	2.77034	5.5604594	1.1510256	0.38858494	0.1232519	0.9347704	0.17650167	0.13523931	0.015041309	0.84186199	0.084748179	0.00099277979	3.1647098	9.9394157	0.23000223	0.25403392	0.16245329	0.059941507	0.89490628	0.22505855	0.77443027	0.092883545	0.51528185	0.5312493	0.003127938	0.14155137
10.75	0.02183226	0.058745699	0.026652552	0.088522558	0.00025506288	0.051669769	0.26290743	0.51960486	3.4236591	2.7565488	5.5889664	1.1613861	0.38996297	0.12458337	0.94462155	0.17809965	0.13687297	0.015514926	0.84463133	0.085559464	0.0010427998	3.1647568	9.9979227	0.23000212	0.25451102	0.1613622	0.059933783	0.9000322	0.22287983	0.77621022	0.093290226	0.51896952	0.53566265	0.00306807	0.13997081
10.8	0.021555088	0.058033663	0.026240051	0.087142227	0.00024553518	0.049770691	0.25679971	0.51067236	3.4187754	2.7420414	5.6162399	1.1715653	0.39128636	0.12591434	0.95446717	0.17965066	0.13848755	0.015996104	0.84734947	0.086367462	0.0010948313	3.1642913	10.055835	0.23000201	0.25497867	0.16028734	0.059937651	0.90512122	0.22064372	0.77777933	0.09367249	0.52267195	0.54008348	0.0030107251	0.13840666
10.85	0.021281864	0.05732973	0.025835207	0.085783668	0.00023636852	0.047943798	0.25079927	0.5018328	3.4134963	2.7268334	5.642263	1.1815568	0.392555	0.12724443	0.96430454	0.18115219	0.14008155	0.016484616	0.8500171	0.087172044	0.0011489251	3.163319	10.113131	0.23000192	0.25543703	0.15922852	0.059953101	0.91017252	0.21835167	0.77913589	0.094029958	0.52638961	0.54451234	0.0029558235	0.13685881
10.9	0.02101259	0.056633681	0.025437914	0.084446451	0.00022753766	0.046191095	0.24490887	0.49309124	3.4078229	2.7109365	5.6670307	1.1913576	0.39376867	0.12857329	0.97413127	0.18260351	0.14165377	0.016979899	0.85263455	0.087973121	0.001205083	3.1618443	10.1698	0.23000182	0.25588622	0.15818556	0.059980261	0.91518488	0.21600684	0.78028061	0.094362576	0.53012253	0.54894884	0.0029031716	0.13532733
10.95	0.020747306	0.055945503	0.025048122	0.083130325	0.00021903202	0.044509198	0.23912786	0.48444901	3.401765	2.6943674	5.6905276	1.2009615	0.39492729	0.12990054	0.98394464	0.18400202	0.14320264	0.017481694	0.85520251	0.088770567	0.0012633563	3.1598739	10.225822	0.23000173	0.25632639	0.15715825	0.060019133	0.9201575	0.2136108	0.78121203	0.09466999	0.53387114	0.55339358	0.0028527017	0.13381213
11	0.020486055	0.05526522	0.024665788	0.081835077	0.00021084399	0.042893849	0.23345492	0.47590664	3.3953335	2.6771447	5.7127372	1.2103613	0.39603079	0.13122579	0.99374187	0.1853448	0.14472652	0.017989777	0.85772172	0.089564253	0.0013238038	3.1574147	10.281176	0.23000165	0.2567577	0.15614636	0.060069702	0.92508963	0.21116491	0.78192845	0.094951806	0.53763594	0.55784733	0.002804371	0.13231302
11.05	0.020228864	0.054592802	0.024290852	0.080560448	0.00020296245	0.041342414	0.22788948	0.4674654	3.3885373	2.6592858	5.7336475	1.2195513	0.39707909	0.13254866	1.0035203	0.18662945	0.14622385	0.018503807	0.8601928	0.090354063	0.0013864692	3.1544738	10.335844	0.23000157	0.25718032	0.1551497	0.060132001	0.92998041	0.20867111	0.78242903	0.095207743	0.54141726	0.5623106	0.0027581052	0.13082993
11.1	0.019975758	0.053928224	0.023923252	0.079306186	0.0001953769	0.039852274	0.22243082	0.45912635	3.3813852	2.640809	5.7532471	1.2285259	0.39807215	0.13386877	1.0132772	0.18785357	0.14769303	0.019023422	0.86261641	0.091139883	0.0014513963	3.1510586	10.389808	0.23000149	0.25759438	0.15416806	0.060206069	0.93482898	0.20613139	0.78271306	0.095437532	0.5452154	0.5667839	0.0027138354	0.12936273
11.15	0.019726756	0.053271466	0.023562926	0.078072048	0.00018807755	0.038420824	0.21707805	0.45089025	3.3738861	2.6217333	5.7715255	1.2372793	0.39900991	0.13518573	1.0230098	0.1890147	0.14913245	0.019548244	0.86499319	0.091921602	0.0015186281	3.147177	10.443052	0.23000142	0.25800004	0.15320123	0.060291952	0.93963447	0.20354783	0.78278	0.09564092	0.54903065	0.57126773	0.0026714972	0.12791133
11.2	0.019481877	0.052622514	0.02320981	0.076857799	0.00018105524	0.037045469	0.21183009	0.44275764	3.366049	2.6020782	5.7884733	1.2458062	0.39989236	0.13649916	1.0327156	0.1901104	0.15054045	0.02007787	0.86732377	0.092699109	0.0015882076	3.1428371	10.495558	0.23000135	0.25839745	0.15224902	0.060389702	0.94439602	0.20092258	0.78262944	0.095817669	0.55286327	0.57576264	0.0026310315	0.12647559
11.25	0.019241154	0.051981214	0.022863844	0.075663083	0.00017429058	0.035726128	0.2066891	0.4347328	3.3578774	2.581858	5.8040895	1.2541041	0.40071952	0.13780873	1.0423921	0.19114157	0.15191634	0.020611693	0.86960865	0.093472349	0.0016601143	3.1380449	10.547317	0.23000128	0.25878672	0.15131125	0.060499224	0.94911268	0.19825882	0.78226358	0.09596794	0.5567134	0.58026843	0.0025923148	0.12505553
11.3	0.019004601	0.051347543	0.022524965	0.074487663	0.0001677743	0.034460565	0.2016541	0.42681631	3.3493797	2.5610928	5.8183676	1.262168	0.40149141	0.13911406	1.0520366	0.19210616	0.15325856	0.021149248	0.87184844	0.094241222	0.0017343822	3.1328088	10.598314	0.23000122	0.25916799	0.15038773	0.060620562	0.95378357	0.19555897	0.78168263	0.096091577	0.56058125	0.58478554	0.0025552887	0.12365104
11.35	0.01877222	0.050721531	0.022193103	0.07333135	0.00016150148	0.033245712	0.19672281	0.41900707	3.3405665	2.5398054	5.8312989	1.2699921	0.40220803	0.14041475	1.0616464	0.19300094	0.15456517	0.021690114	0.87404383	0.095005615	0.0018110662	3.127139	10.648532	0.23000116	0.25954143	0.14947825	0.060753821	0.95840786	0.19282519	0.78088614	0.096188307	0.56446702	0.5893147	0.0025199228	0.12226197
11.4	0.018544018	0.050103161	0.021868192	0.072193917	0.00015546362	0.032079484	0.19189407	0.41130534	3.3314463	2.5180168	5.8428789	1.2775718	0.40286944	0.14171043	1.0712187	0.19382399	0.15583462	0.022233779	0.87619544	0.095765438	0.0018901965	3.1210446	10.697956	0.2300011	0.25990716	0.14858262	0.060899054	0.96298466	0.19006008	0.77987475	0.096258023	0.56837086	0.59385636	0.002486165	0.12088819
11.45	0.01832	0.049492415	0.021550164	0.071075138	0.00014965271	0.030959847	0.18716662	0.40371115	3.3220274	2.4957489	5.8531038	1.2849024	0.4034757	0.14300072	1.0807511	0.1945734	0.15706533	0.022779707	0.8783039	0.0965206	0.0019718022	3.1145355	10.746574	0.23000105	0.26026533	0.14770063	0.061056315	0.96751309	0.18726633	0.77864927	0.096300635	0.57229288	0.59841095	0.0024539671	0.11952959
11.5	0.018100167	0.04888928	0.021238948	0.069974798	0.00014406128	0.029884812	0.18253905	0.39622434	3.3123184	2.4730238	5.8619711	1.2919798	0.40402689	0.14428524	1.0902407	0.19524729	0.1582557	0.023327341	0.88036981	0.097271016	0.002055911	3.1076215	10.794373	0.230001	0.26061608	0.14683212	0.061225666	0.97199227	0.18444672	0.77721071	0.096316078	0.5762332	0.60297893	0.0024232849	0.11818604
11.55	0.017884515	0.048293746	0.020934476	0.068892683	0.00013868233	0.028852444	0.17800986	0.38884458	3.3023278	2.4498645	5.8694791	1.2987996	0.4045231	0.14556362	1.099685	0.19584383	0.15940414	0.023876099	0.88239379	0.098016604	0.0021425494	3.1003132	10.841339	0.23000095	0.26095953	0.14597687	0.061407171	0.97642133	0.18160409	0.77556026	0.096304304	0.58019186	0.60756075	0.002394078	0.11685743
11.6	0.017673091	0.047705701	0.020636709	0.067828492	0.00013350042	0.027861829	0.17358056	0.38157531	3.2920599	2.4262837	5.8756321	1.3053604	0.40496461	0.14683553	1.1090817	0.19636584	0.16051084	0.024425447	0.88437637	0.09875734	0.0022316657	3.0926154	10.887467	0.2300009	0.26129582	0.14513473	0.061600709	0.98079942	0.17874081	0.77370169	0.096265689	0.58416905	0.61215628	0.0023662564	0.11554374
11.65	0.017465896	0.047125116	0.020345583	0.066782004	0.00012850754	0.026911347	0.16925008	0.3744167	3.2815224	2.4023031	5.8804316	1.3116588	0.40535157	0.14810061	1.1184281	0.19681258	0.1615746	0.024974775	0.88631814	0.099493162	0.0023232664	3.0845382	10.932746	0.23000086	0.26162505	0.14430552	0.061806312	0.98512564	0.17585975	0.77163709	0.096200317	0.5881648	0.61676585	0.0023397757	0.11424484
11.7	0.017262904	0.046552025	0.020061014	0.065753053	0.00012370102	0.025998904	0.16501556	0.36736654	3.2707252	2.3779505	5.8838773	1.3176901	0.4056841	0.14935846	1.1277217	0.19718083	0.16259321	0.025523416	0.88821974	0.10022398	0.0024173988	3.0760947	10.977163	0.23000082	0.26194738	0.14348904	0.062024117	0.98939912	0.17296423	0.76936746	0.096108078	0.59217908	0.6213901	0.0023146242	0.11296058
11.75	0.017064108	0.045986412	0.019782934	0.064741433	0.00011907438	0.025122923	0.1608755	0.36042438	3.2596762	2.3532493	5.8859724	1.3234511	0.40596237	0.15060873	1.1369596	0.19746964	0.16356533	0.02607071	0.89008177	0.10094972	0.0025140714	3.0672958	11.020708	0.23000078	0.26226294	0.1426851	0.062254175	0.99361897	0.17005733	0.76689513	0.095989075	0.59621187	0.62602937	0.002290768	0.11169084
11.8	0.0168695	0.045428265	0.019511273	0.063746943	0.00011462151	0.024281889	0.15682834	0.3535896	3.2483832	2.3282232	5.8867211	1.3289387	0.40618659	0.15185103	1.1461395	0.19767812	0.16448964	0.026615978	0.89190483	0.10167034	0.0026132907	3.0581525	11.063373	0.23000074	0.26257184	0.14189355	0.06249654	0.99778431	0.16714224	0.76422263	0.095843436	0.60026313	0.63068402	0.0022681771	0.11043549
