9	0.024200647	0.054172145	0.030541911	0.088370902	0.2606755	0.081843959	0.37349204	0.6587826	3.3299189	2.9830043	5.1749571	1.0359574	0.39133257	0.1060992	0.80760694	0.17680756	0.12745604	0.011501169	0.82403119	0.10789017	0.00070150084	3.1584128	8.9597324	0.2796123	0.31017557	0.010747958	0.093513854	0.69223998	0.2328272	0.82791675	0.10105767	0.49007832	0.47485845	0.0039028195	0.1648135
9.05	0.02392239	0.053042683	0.03008294	0.086338175	0.27168261	0.078233994	0.3652055	0.64768565	3.31861	2.96489	5.2082804	1.0474187	0.393741	0.10748767	0.81793394	0.17836933	0.12955975	0.011965572	0.82816247	0.11148769	0.00076335812	3.1568878	9.027637	0.28129623	0.31546116	0.010123047	0.093379962	0.69549465	0.22742835	0.83126771	0.10216022	0.49580172	0.480309	0.0038124642	0.1629855
9.1	0.023647077	0.051941555	0.029631792	0.084357359	0.28252584	0.07474761	0.35701565	0.6366105	3.3068991	2.9449426	5.2399999	1.058701	0.39601012	0.10888067	0.82828936	0.17974229	0.13161289	0.012440247	0.83221198	0.11507636	0.00082979354	3.1543091	9.0947633	0.28292224	0.32074355	0.0096397723	0.093291273	0.698698	0.22188105	0.83406749	0.10319748	0.50157336	0.48582651	0.0037261515	0.16117552
9.15	0.023374772	0.050867965	0.029188418	0.082427045	0.29320764	0.071383579	0.34892537	0.6255665	3.2947926	2.9232419	5.2700457	1.0697933	0.39813626	0.11027721	0.83866599	0.18092296	0.13360866	0.012924436	0.83617867	0.11865286	0.00090100779	3.15072	9.1610677	0.28449233	0.32602107	0.0092714219	0.093247635	0.70184638	0.21621358	0.83631448	0.10416674	0.50738996	0.49141063	0.0036437169	0.15938352
9.2	0.023105541	0.049821143	0.028752773	0.08054587	0.30373041	0.068140506	0.34093738	0.61456275	3.2822976	2.8998721	5.2983535	1.0806842	0.40011622	0.11167631	0.84905649	0.18190903	0.13554052	0.013417288	0.84006176	0.12221428	0.00097719851	3.1461653	9.2265093	0.28600841	0.33129214	0.0089964808	0.093248673	0.7049364	0.21045313	0.83800932	0.10506564	0.51324842	0.49706086	0.0035650064	0.15760948
9.25	0.022839453	0.048800347	0.028324814	0.078712509	0.31409651	0.06501682	0.33305426	0.60360805	3.2694214	2.8749226	5.3248641	1.0913621	0.40194731	0.11307695	0.85945341	0.18269944	0.13740224	0.013917847	0.8438607	0.12575813	0.0010585604	3.1406901	9.2910496	0.28747235	0.33655523	0.0087983691	0.093293879	0.70796485	0.20462564	0.83915499	0.10589221	0.51914586	0.50277656	0.0034898769	0.15585336
9.3	0.022576576	0.047804853	0.027904504	0.076925675	0.32430828	0.06201078	0.3252784	0.59271079	3.2561717	2.8484824	5.3495249	1.1018156	0.40362718	0.11447813	0.86984926	0.18329402	0.13918808	0.014425078	0.84757511	0.12928204	0.0011452797	3.1343387	9.3546529	0.28888594	0.3418089	0.0086611322	0.093382802	0.71092856	0.19875508	0.83975633	0.10664487	0.52507956	0.50855702	0.0034181923	0.15411511
9.35	0.022316983	0.046833965	0.027491805	0.075184123	0.33436802	0.059120474	0.31761202	0.58187907	3.2425564	2.8206462	5.372288	1.1120326	0.40515396	0.1158788	0.88023644	0.18369387	0.14089254	0.014937845	0.85120491	0.13278413	0.00123754	3.1271564	9.4172862	0.29025091	0.34705175	0.0085747563	0.093514745	0.71382464	0.19286441	0.83982048	0.10732236	0.53104697	0.51440136	0.0033498277	0.15239468
9.4	0.022060744	0.045887008	0.027086686	0.07348664	0.34427799	0.056343846	0.31005719	0.57112053	3.2285837	2.7915056	5.393112	1.1220018	0.40652606	0.11727792	0.89060738	0.18390074	0.14251072	0.015454952	0.85475008	0.13626252	0.0013355118	3.1191865	9.4789187	0.29156893	0.35228248	0.0085280792	0.0936891	0.71665021	0.18697437	0.83935587	0.10792381	0.53704572	0.5203087	0.0032846623	0.15069202
9.45	0.021807934	0.044963328	0.026689114	0.071832054	0.35404042	0.053678676	0.3026158	0.56044247	3.2142623	2.7611557	5.4119609	1.1317116	0.40774231	0.11867445	0.90095442	0.1839175	0.14403806	0.015975115	0.85821086	0.13971571	0.0014393604	3.1104724	9.5395225	0.29284162	0.35749982	0.0085141184	0.093905124	0.71940259	0.18110442	0.83837302	0.1084487	0.54307359	0.526278	0.0032225849	0.14900706
9.5	0.021558623	0.044062295	0.02629906	0.070219223	0.36365751	0.051122633	0.29528954	0.54985174	3.1996008	2.7296886	5.4288041	1.1411506	0.40880176	0.12006733	0.91126994	0.18374762	0.14547053	0.016497008	0.86158759	0.1431423	0.0015492363	3.1010559	9.5990718	0.29407053	0.36270259	0.0085259671	0.094162061	0.72207919	0.17527221	0.83688345	0.10889675	0.5491285	0.53230822	0.0031634885	0.14733974
9.55	0.021312886	0.043183297	0.025916498	0.068647043	0.37313141	0.048673244	0.28807997	0.53935478	3.1846082	2.6971974	5.4436169	1.1503077	0.40970387	0.12145552	0.9215463	0.18339542	0.14680454	0.017019239	0.86488079	0.1465411	0.0016652806	3.0909781	9.6575431	0.29525718	0.36788963	0.0085589007	0.094459112	0.72467757	0.16949387	0.83490032	0.10926805	0.55520852	0.53839823	0.0031072732	0.14568999
9.6	0.021070795	0.042325743	0.0255414	0.067114441	0.38246427	0.046327945	0.28098845	0.52895763	3.1692937	2.6637728	5.4563795	1.1591721	0.4104483	0.12283795	0.93177589	0.18286584	0.14803699	0.017540383	0.86809107	0.14991104	0.001787619	3.0802787	9.7149153	0.29640301	0.37305987	0.0086088437	0.094795466	0.72719533	0.16378392	0.83243775	0.10956294	0.56131186	0.54454686	0.0030538438	0.14405773
9.65	0.02083242	0.04148906	0.025173742	0.065620373	0.39165818	0.044084116	0.27401617	0.51866588	3.1536665	2.6295028	5.4670772	1.1677334	0.411035	0.1242136	0.94195117	0.18216422	0.14916527	0.018059016	0.87121914	0.15325113	0.0019163597	3.0689957	9.7711691	0.29750944	0.37821227	0.008671945	0.095170343	0.72963019	0.15815554	0.82951053	0.10978198	0.56743683	0.55075293	0.0030031089	0.14244289
9.7	0.020597834	0.040672696	0.024813499	0.064163831	0.40071522	0.041938988	0.26716415	0.50848474	3.1377361	2.5944752	5.4757006	1.1759815	0.4114642	0.1255814	0.95206459	0.18129675	0.15018722	0.018573642	0.87426588	0.1565606	0.002051601	3.0571664	9.8262876	0.29857781	0.38334585	0.0087461847	0.095582905	0.73197996	0.15262019	0.82613504	0.10992606	0.57358188	0.55701518	0.002954984	0.14084538
9.75	0.020367106	0.03987612	0.024460649	0.06274384	0.40963741	0.039889711	0.26043323	0.49841898	3.1215123	2.5587762	5.4822458	1.1839065	0.41173644	0.12694032	0.96210863	0.18027021	0.15110117	0.019082743	0.87723225	0.15983878	0.0021934256	3.0448268	9.8802563	0.29960943	0.3884597	0.0088302441	0.096032302	0.73424256	0.14718791	0.82232856	0.10999633	0.57974561	0.56333231	0.0029093892	0.13926511
9.8	0.020140305	0.03909881	0.024115168	0.061359442	0.41842676	0.037933535	0.25382411	0.48847299	3.1050045	2.5224849	5.4867116	1.1914995	0.41185235	0.12828934	0.97207598	0.17909102	0.15190587	0.019584912	0.8801192	0.16308488	0.0023418865	3.0320106	9.9330613	0.30060559	0.39355291	0.0089208115	0.096517769	0.73641593	0.14186794	0.81810756	0.10999397	0.5859266	0.56970311	0.0028662445	0.13770201
9.85	0.0199175	0.038340271	0.023777036	0.060009722	0.42708526	0.036067451	0.24733729	0.47865073	3.0882228	2.4856835	5.489104	1.1987514	0.41181299	0.12962743	0.98195922	0.17776704	0.15260061	0.020078591	0.88292792	0.16629846	0.0024970353	3.0187512	9.9846922	0.30156747	0.39862468	0.0090179673	0.097038447	0.73849816	0.13666739	0.81349114	0.10992064	0.5921237	0.57612621	0.0028254796	0.13615598
9.9	0.019698755	0.037600019	0.023446231	0.058693783	0.43561485	0.034288588	0.24097315	0.46895582	3.0711768	2.448447	5.489431	1.2056542	0.4116195	0.13095357	0.99175114	0.17630561	0.15318501	0.020562366	0.88565953	0.16947896	0.0026588925	3.0050798	10.035139	0.30249627	0.40367419	0.0091200017	0.097593522	0.7404874	0.13159294	0.80849724	0.10977794	0.59833571	0.58260033	0.0027870238	0.13462692
9.95	0.019484136	0.036877586	0.02312273	0.057410756	0.44401746	0.032594053	0.23473188	0.45939148	3.0538765	2.4108478	5.4877052	1.2122001	0.41127331	0.13226678	1.0014447	0.17471438	0.15365917	0.021034845	0.88831523	0.17262589	0.0028274589	2.9910264	10.084393	0.30339312	0.4087007	0.0092253688	0.098182187	0.74238186	0.12665007	0.80314422	0.10956767	0.60456156	0.58912419	0.0027508099	0.13311475
10	0.019273706	0.036172524	0.022806513	0.056159805	0.45229496	0.03098081	0.22861352	0.4499605	3.0363318	2.3729571	5.4839446	1.218382	0.4107761	0.13356607	1.0110327	0.17300181	0.15402368	0.02149457	0.89089636	0.17573894	0.0030027245	2.9766197	10.13245	0.30425912	0.41370352	0.0093338647	0.098803611	0.74417987	0.12184253	0.7974519	0.10929195	0.6108003	0.59569642	0.002716777	0.13161936
10.05	0.019067524	0.03548439	0.022497558	0.054940103	0.46044923	0.029446089	0.22261802	0.44066552	3.0185525	2.3348396	5.4781669	1.2241936	0.41012973	0.13485049	1.0205084	0.1711753	0.15427922	0.021940338	0.89340412	0.17881771	0.0031846444	2.961887	10.179303	0.30509535	0.41868194	0.0094440884	0.099456976	0.74587982	0.11717461	0.79143793	0.10895266	0.61705093	0.60231579	0.0026848628	0.13014067
10.1	0.018865652	0.034812768	0.022195844	0.053750865	0.4684821	0.027986893	0.21674509	0.43150861	3.0005486	2.2965592	5.4703975	1.2296288	0.40933634	0.13611908	1.029865	0.16924349	0.15442717	0.022370805	0.89583994	0.18186198	0.0033731652	2.9468542	10.224949	0.3059028	0.42363537	0.0095557022	0.10014146	0.74748019	0.11264822	0.78512212	0.10855215	0.62331263	0.60898096	0.002655012	0.12867855
10.15	0.018668146	0.034157248	0.021901351	0.05259132	0.47639537	0.026600348	0.21099439	0.42249163	2.98233	2.2581756	5.4606629	1.2346824	0.40839828	0.1373709	1.039096	0.16721455	0.15446909	0.022784778	0.89820517	0.18487153	0.0035682082	2.9315459	10.269386	0.30668248	0.4285632	0.0096682353	0.10085624	0.74897955	0.10826511	0.77852336	0.10809269	0.62958461	0.61569067	0.0026271704	0.12723292
10.2	0.018475062	0.033517434	0.021614056	0.051460719	0.48419083	0.025283668	0.20536544	0.41361621	2.9639063	2.219745	5.4489912	1.2393496	0.40731815	0.13860508	1.0481948	0.1650963	0.15440671	0.023181198	0.90050118	0.18784623	0.0037696719	2.9159858	10.312612	0.30743535	0.43346486	0.0097813236	0.10160046	0.75037655	0.10402677	0.77165984	0.10757657	0.63586606	0.62244365	0.0026012855	0.12580367
10.25	0.018286454	0.032892948	0.021333939	0.050358343	0.49187023	0.024033976	0.19985758	0.40488348	2.9452875	2.1813205	5.4354164	1.2436265	0.40609876	0.1398207	1.0571552	0.16289727	0.15424238	0.023558958	0.90272943	0.190786	0.0039774375	2.9001958	10.354628	0.30816232	0.43833983	0.0098948241	0.1023733	0.75166994	0.099932938	0.7645508	0.10700635	0.64215633	0.62923863	0.0025773097	0.1243907
10.3	0.018102376	0.032283418	0.021060979	0.049283483	0.49943529	0.022848601	0.19447011	0.39629457	2.9264831	2.1429521	5.4199716	1.2475094	0.40474319	0.14101692	1.065971	0.16062509	0.1539783	0.023917148	0.90489132	0.19369075	0.0041913702	2.8841972	10.395435	0.30886429	0.44318762	0.010008475	0.10317398	0.75285848	0.095983835	0.75721413	0.10638437	0.6484547	0.63607439	0.0025551992	0.12299389
10.35	0.017922877	0.031688489	0.020795156	0.04823546	0.50688773	0.021724824	0.18920218	0.38785014	2.9075028	2.1046864	5.4026944	1.2509957	0.40325476	0.1421929	1.0746365	0.1582878	0.15361723	0.024254875	0.9069883	0.19656051	0.0044113123	2.8680098	10.435035	0.30954211	0.44800776	0.010122272	0.10400168	0.75394102	0.092178365	0.74966818	0.10571318	0.65476058	0.64294969	0.0025349128	0.12161315
10.4	0.01774801	0.031107815	0.02053645	0.047213611	0.51422922	0.020660022	0.18405285	0.37955075	2.888356	2.0665674	5.3836232	1.2540831	0.40163696	0.14334783	1.0831459	0.15589295	0.15316192	0.024571366	0.90902181	0.19939529	0.0046370924	2.8516525	10.473431	0.31019663	0.45279982	0.010236043	0.10485557	0.75491656	0.088515378	0.74193054	0.10499527	0.66107334	0.64986334	0.0025164103	0.12024837
10.45	0.017577822	0.030541052	0.020284842	0.046217275	0.52146142	0.019651759	0.17902128	0.37139706	2.8690518	2.0286374	5.3627934	1.2567697	0.39989345	0.14448099	1.0914939	0.15344705	0.15261473	0.024866041	0.91099318	0.20219502	0.0048685346	2.8351445	10.510625	0.31082866	0.45756335	0.010349048	0.10573474	0.7557842	0.08499463	0.73401707	0.1042329	0.66739229	0.65681418	0.0024996507	0.11889944
10.5	0.017412362	0.029987888	0.020040311	0.045245846	0.52858595	0.018697397	0.17410615	0.36338875	2.8495997	1.9909326	5.3402527	1.2590546	0.39802828	0.14559158	1.0996751	0.15095828	0.15197947	0.025138201	0.91290397	0.2049599	0.0051054174	2.8185015	10.546624	0.31143897	0.46229802	0.010461834	0.10663844	0.75654301	0.081612451	0.72594616	0.1034289	0.673717	0.66380101	0.0024846037	0.11756625
10.55	0.017251672	0.029448016	0.019802838	0.044298725	0.53560441	0.017794445	0.16930619	0.35552551	2.8300091	1.9534871	5.3160475	1.2609375	0.39604566	0.14667887	1.1076843	0.14843403	0.15125975	0.025387308	0.91475569	0.2076901	0.0053475108	2.8017388	10.581433	0.31202828	0.46700348	0.010574549	0.10756583	0.7571922	0.078365651	0.71773488	0.10258594	0.68004699	0.67082267	0.0024712389	0.1162487
10.6	0.017095798	0.028921143	0.019572404	0.043375338	0.54251837	0.016940455	0.16462	0.34780674	2.8102892	1.9163319	5.2902267	1.2624183	0.39395004	0.14774215	1.1155165	0.14588162	0.15045945	0.025612902	0.91654982	0.21038584	0.0055945658	2.7848707	10.61506	0.31259731	0.47167944	0.010687427	0.10851611	0.75773103	0.075250403	0.70940011	0.10170675	0.68638185	0.67787801	0.0024595289	0.11494666
10.65	0.016944787	0.028406965	0.019348993	0.042475094	0.5493294	0.016133244	0.1600464	0.34023238	2.7904486	1.879499	5.262831	1.2634978	0.39174581	0.14878081	1.1231674	0.14330657	0.14958135	0.025814752	0.9182877	0.21304718	0.0058463544	2.7679126	10.64751	0.31314677	0.47632554	0.010799933	0.10948833	0.75815901	0.072265435	0.70095588	0.10079351	0.69272093	0.68496595	0.0024494431	0.11366004
10.7	0.016798685	0.027905187	0.019132592	0.04159742	0.55603905	0.015370716	0.15558419	0.33280226	2.7704954	1.843018	5.2339017	1.2641767	0.38943756	0.1497943	1.1306331	0.140714	0.14862826	0.025992736	0.91997061	0.21567421	0.0061026373	2.7508792	10.678789	0.31367739	0.48094148	0.010911459	0.1104815	0.75847572	0.069409443	0.69241552	0.099848364	0.69906358	0.69208544	0.0024409527	0.11238873
10.75	0.016657531	0.027415558	0.01892318	0.040741811	0.5626488	0.014650522	0.15123154	0.32551481	2.750439	1.8069095	5.2034973	1.2644573	0.38703049	0.15078194	1.137909	0.13811128	0.14760508	0.026146609	0.92160014	0.2182673	0.0063631009	2.7337808	10.708907	0.31418976	0.48552705	0.011022642	0.11149484	0.75868067	0.066676104	0.68379575	0.098874292	0.70540957	0.69923536	0.0024340403	0.11113262
10.8	0.016521365	0.026937823	0.018720741	0.039907759	0.56916014	0.013970521	0.14698678	0.31836879	2.7302879	1.7711939	5.1716709	1.2643419	0.38452981	0.15174318	1.1449913	0.13550441	0.146516	0.026276314	0.92317776	0.22082675	0.0066274424	2.7166283	10.737875	0.31468448	0.49008205	0.011133574	0.11252747	0.7587735	0.064060828	0.67511116	0.097873899	0.71175848	0.70641465	0.0024286871	0.10989159
10.85	0.016390227	0.026471737	0.01852526	0.039094773	0.57557452	0.01332863	0.14284815	0.31136273	2.7100506	1.7358889	5.1384773	1.2638336	0.38194096	0.15267747	1.151876	0.13289923	0.14536536	0.026381886	0.92470492	0.2233529	0.0068953425	2.6994315	10.765702	0.31516214	0.4946063	0.011244378	0.11357849	0.75875399	0.061558588	0.66637596	0.096849803	0.71810995	0.71362227	0.0024248768	0.10866554
10.9	0.016264169	0.026017025	0.018336734	0.038302316	0.58189341	0.012723155	0.13881454	0.30449659	2.6897344	1.7010204	5.1039526	1.2629347	0.37926852	0.15358447	1.1585608	0.13029889	0.14415504	0.026463487	0.92618272	0.22584585	0.0071665852	2.6822042	10.792394	0.31562341	0.49909949	0.011354675	0.11464692	0.75862208	0.059169825	0.65760022	0.095803475	0.72446319	0.72085723	0.0024225893	0.10745436
10.95	0.016143235	0.025573451	0.018155152	0.037529915	0.58811825	0.01215224	0.13488421	0.297769	2.6693474	1.6666038	5.0681487	1.2616491	0.37651799	0.15446373	1.1650427	0.12770802	0.14288887	0.026521341	0.92761252	0.22830593	0.0074408573	2.6649557	10.817961	0.31606884	0.50356148	0.011464478	0.11573183	0.75837774	0.056890565	0.64879618	0.094737184	0.73081773	0.72811854	0.0024218115	0.10625796
11	0.01602746	0.025140804	0.017980499	0.036777135	0.5942504	0.011613996	0.13105517	0.29117791	2.6488976	1.6326484	5.0311249	1.2599815	0.3736954	0.1553148	1.1713186	0.12513177	0.14157162	0.026555752	0.92899576	0.23073355	0.0077177957	2.6476931	10.842416	0.31649894	0.50799214	0.011573976	0.1168323	0.75802099	0.054714761	0.63997676	0.093653535	0.73717327	0.73540522	0.0024225345	0.10507621
11.05	0.015916884	0.02471887	0.017812766	0.036043539	0.60029124	0.011106701	0.12732554	0.28472155	2.6283927	1.5991641	4.9929362	1.2579368	0.37080666	0.15613734	1.1773861	0.12257427	0.14020738	0.026567125	0.93033378	0.23312911	0.0079970594	2.630424	10.86577	0.31691422	0.51239136	0.011683218	0.11794739	0.75755198	0.052637819	0.63115329	0.092554779	0.74352938	0.7427163	0.0024247503	0.10390902
11.1	0.015811547	0.024307443	0.017651945	0.035328708	0.60624213	0.010628703	0.12369339	0.27839801	2.6078403	1.5661586	4.9536382	1.2555204	0.36785782	0.15693099	1.1832429	0.12003937	0.13880032	0.026555956	0.93162791	0.23549299	0.0082782954	2.613155	10.888035	0.31731517	0.51675905	0.011792265	0.11907612	0.75697094	0.050654936	0.62233658	0.091443133	0.74988565	0.75005084	0.0024284528	0.10275627
11.15	0.015711516	0.023906276	0.017498051	0.034632154	0.61210445	0.010178604	0.1201577	0.27220736	2.5872469	1.5336564	4.9132627	1.2527355	0.36485245	0.15769562	1.188888	0.11752944	0.13735146	0.026522391	0.93287914	0.2378252	0.0085613493	2.5958992	10.909216	0.31770238	0.52109497	0.01190039	0.12021754	0.75627828	0.048767312	0.61353492	0.090319593	0.75624119	0.75740787	0.002433635	0.10161787
11.2	0.015616825	0.023515191	0.017351076	0.033953503	0.61787949	0.0097548721	0.11671628	0.26614707	2.5666199	1.5016572	4.8718714	1.2495891	0.36179733	0.15843095	1.1943197	0.11504791	0.13586557	0.026467169	0.93408882	0.24012627	0.0088458143	2.5786607	10.929329	0.31807628	0.52539911	0.012007789	0.12137065	0.7554744	0.046968839	0.6047584	0.089186488	0.76259568	0.76478647	0.0024402964	0.10049372
11.25	0.015527518	0.023134004	0.017211016	0.033292369	0.62356855	0.0093561056	0.11336717	0.26021513	2.5459661	1.4701647	4.8295184	1.2460877	0.35869855	0.15913678	1.1995365	0.11259757	0.13434646	0.026390977	0.93525817	0.24239658	0.009131341	2.561445	10.948385	0.31843731	0.52967139	0.012114403	0.12253446	0.75455984	0.045255249	0.59601589	0.088045724	0.76894865	0.77218577	0.0024484374	0.099383707
11.3	0.015443639	0.022762534	0.017077875	0.032648377	0.6291729	0.0089809917	0.11010845	0.25440957	2.5252924	1.4391817	4.7862569	1.2422382	0.35556215	0.15981296	1.2045377	0.11018077	0.13279771	0.026294554	0.9363884	0.24463654	0.0094175864	2.5442575	10.966396	0.31878589	0.53391179	0.012220119	0.12370799	0.75353522	0.043622601	0.58731562	0.086899075	0.77529959	0.77960488	0.0024580608	0.098287738
11.35	0.015365237	0.022400605	0.016951657	0.032021158	0.63469379	0.0086282714	0.10693824	0.24872849	2.5046052	1.4087112	4.7421387	1.2380475	0.35239388	0.16045939	1.2093225	0.10779969	0.13122267	0.026178627	0.93748067	0.24684652	0.0097042246	2.5271035	10.983376	0.31912245	0.53812025	0.012324832	0.12489022	0.75240124	0.04206724	0.57866529	0.085748208	0.78164798	0.78704291	0.002469171	0.097205709
11.4	0.015292387	0.022048017	0.016832394	0.031410303	0.64013252	0.0082965793	0.10385531	0.24317122	2.4839107	1.3787698	4.6972007	1.2335199	0.34919665	0.16107604	1.2138908	0.10545706	0.12962291	0.026043288	0.93853599	0.24902674	0.0099911069	2.5099923	10.999332	0.31944749	0.54229665	0.012428623	0.1260803	0.75115862	0.040587971	0.57007286	0.084594414	0.78799304	0.79449886	0.0024817734	0.096137537
11.45	0.015225127	0.021704622	0.016720086	0.030815495	0.64549027	0.0079848867	0.10085743	0.23773512	2.4632152	1.34935	4.6515015	1.2286645	0.34597763	0.16166286	1.2182426	0.10315401	0.12800246	0.025889713	0.93955553	0.25117767	0.010277821	2.4929262	11.014279	0.31976135	0.54644103	0.012531282	0.12727715	0.74980828	0.039180052	0.56154459	0.083439363	0.79433435	0.80197193	0.0024958778	0.095083118
